area,rooms,floor,total_floors,minutes_to_metro,floor_ratio,is_first_floor,is_last_floor,is_studio,log_area,metro_station,renovation
81.0,3.0,28.0,53,13.0,0.5283018867924528,0,0,0,4.406719247264253,Шелепиха,Without renovation
130.0,4.0,22.0,33,17.0,0.6666666666666666,0,0,0,4.875197323201151,Нагатинская,Designer
86.0,3.0,2.0,9,11.0,0.2222222222222222,0,0,0,4.465908118654584,Китай-город,Designer
51.0,2.0,15.0,17,15.0,0.8823529411764706,0,0,0,3.951243718581428,Зябликово,Cosmetic
72.0,3.0,3.0,5,7.0,0.6,0,0,0,4.290459441148391,Марьина Роща,Without renovation
65.0,2.0,3.0,19,20.0,0.1578947368421052,0,0,0,4.189654742026425,Улица 1905 года,Designer
64.1,2.0,8.0,17,8.0,0.4705882352941176,0,0,0,4.175924549214524,Некрасовка,Designer
39.0,1.0,11.0,17,8.0,0.6470588235294118,0,0,0,3.688879454113936,Чертановская,Cosmetic
40.0,0.0,3.0,12,12.0,0.25,0,0,1,3.713572066704308,Улица Старокачаловская,Cosmetic
52.4,1.0,4.0,14,7.0,0.2857142857142857,0,0,0,3.977810745966149,Кузьминки,European-style renovation
17.5,0.0,1.0,9,11.0,0.1111111111111111,1,0,1,2.917770732084279,Беломорская,European-style renovation
58.5,2.0,30.0,32,8.0,0.9375,0,0,0,4.085976312551584,Щелковская,Cosmetic
37.9,0.0,11.0,28,19.0,0.3928571428571428,0,0,1,3.6609942506244,Народное Ополчение,European-style renovation
33.7,0.0,6.0,24,8.0,0.25,0,0,1,3.5467396869528134,Хорошёвская,Without renovation
21.0,0.0,4.0,4,3.0,1.0,0,1,1,3.091042453358316,Кузнецкий мост,Without renovation
54.0,2.0,1.0,16,10.0,0.0625,1,0,0,4.007333185232471,Ясенево,European-style renovation
74.1,3.0,3.0,17,13.0,0.1764705882352941,0,0,0,4.318820558770089,Чертановская,European-style renovation
47.6,1.0,18.0,30,9.0,0.6,0,0,0,3.883623530906448,Угрешская,Designer
58.0,2.0,13.0,26,9.0,0.5,0,0,0,4.07753744390572,Арбатская,Designer
54.0,3.0,3.0,4,16.0,0.75,0,0,0,4.007333185232471,Сходненская,Without renovation
39.6,1.0,14.0,15,30.0,0.9333333333333332,0,0,0,3.703768066607687,Силикатная,Cosmetic
240.0,5.0,3.0,5,9.0,0.6,0,0,0,5.484796933490655,Кропоткинская,Designer
33.0,6.0,2.0,41,3.0,0.048780487804878,0,0,0,3.5263605246161616,Лужники,European-style renovation
39.1,1.0,5.0,7,16.0,0.7142857142857143,0,0,0,3.691376334312523,ЗИЛ,Without renovation
41.6,1.0,6.0,14,13.0,0.4285714285714285,0,0,0,3.751854253275325,Марьино,Cosmetic
21.4,0.0,3.0,14,24.0,0.2142857142857142,0,0,1,3.109060958860994,Прокшино,Without renovation
273.0,5.0,14.0,17,8.0,0.8235294117647058,0,0,0,5.613128106388071,Рабочий Посёлок,European-style renovation
38.3,1.0,10.0,18,28.0,0.5555555555555556,0,0,0,3.6712245188752153,Бульвар Рокоссовского,Without renovation
100.0,4.0,5.0,5,12.0,1.0,0,1,0,4.61512051684126,Савеловская,Without renovation
94.7,3.0,5.0,5,17.0,1.0,0,1,0,4.5612182984589085,Измайловская,European-style renovation
51.2,3.0,6.0,9,28.0,0.6666666666666666,0,0,0,3.955082494888593,Тропарево,Without renovation
83.0,2.0,36.0,79,6.0,0.4556962025316455,0,0,0,4.430816798843313,Международная,Without renovation
43.0,2.0,1.0,4,34.0,0.25,1,0,0,3.784189633918261,Щербинка,Without renovation
90.0,2.0,16.0,19,5.0,0.8421052631578947,0,0,0,4.51085950651685,Народное Ополчение,Designer
54.0,2.0,7.0,16,20.0,0.4375,0,0,0,4.007333185232471,Строгино,Cosmetic
175.0,4.0,24.0,48,18.0,0.5,0,0,0,5.170483995038151,Новаторская,Designer
62.6,4.0,3.0,9,25.0,0.3333333333333333,0,0,0,4.152613470346076,Речной вокзал,Without renovation
61.0,2.0,35.0,50,13.0,0.7,0,0,0,4.127134385045092,Шелепиха,Designer
147.3,4.0,21.0,23,4.0,0.9130434782608696,0,0,0,4.999237249143887,Беляево,Designer
14.2,0.0,1.0,5,21.0,0.2,1,0,1,2.7212954278522306,Молодежная,Cosmetic
310.0,6.0,1.0,4,44.0,0.25,1,0,0,5.739792912179234,Терехово,Designer
82.2,3.0,4.0,5,12.0,0.8,0,0,0,4.421247347827163,Улица 1905 года,Cosmetic
112.0,3.0,3.0,6,8.0,0.5,0,0,0,4.727387818712341,Спортивная,Designer
49.0,2.0,3.0,26,7.0,0.1153846153846153,0,0,0,3.912023005428146,Водный стадион,Cosmetic
295.7,6.0,28.0,53,29.0,0.5283018867924528,0,0,0,5.692721527296776,Минская,Designer
96.0,4.0,23.0,23,19.0,1.0,0,1,0,4.574710978503383,Некрасовка,European-style renovation
160.0,4.0,31.0,48,20.0,0.6458333333333334,0,0,0,5.081404364984463,Новаторская,European-style renovation
36.1,1.0,13.0,30,18.0,0.4333333333333333,0,0,0,3.6136169696133895,Бунинская Аллея,Cosmetic
42.0,1.0,6.0,12,14.0,0.5,0,0,0,3.7612001156935615,Коммунарка,Designer
75.0,3.0,4.0,15,8.0,0.2666666666666666,0,0,0,4.330733340286331,Рабочий Посёлок,Designer
18.2,0.0,2.0,6,5.0,0.3333333333333333,0,0,1,2.954910279033736,Смоленская,Designer
36.3,1.0,13.0,14,5.0,0.9285714285714286,0,0,0,3.6189933266497696,Бунинская Аллея,Cosmetic
46.6,2.0,1.0,14,17.0,0.0714285714285714,1,0,0,3.8628327612373754,Бабушкинская,Cosmetic
285.0,5.0,7.0,18,10.0,0.3888888888888889,0,0,0,5.655991810819852,Белорусская,Without renovation
161.0,5.0,36.0,44,13.0,0.8181818181818182,0,0,0,5.087596335232384,Минская,Designer
46.2,0.0,2.0,3,10.0,0.6666666666666666,0,0,1,3.8543938925915096,Преображенская площадь,Designer
45.3,2.0,6.0,17,11.0,0.3529411764705882,0,0,0,3.835141961092188,Народное Ополчение,European-style renovation
38.3,1.0,10.0,22,12.0,0.4545454545454545,0,0,0,3.6712245188752153,Боровское шоссе,Cosmetic
63.0,3.0,5.0,9,12.0,0.5555555555555556,0,0,0,4.158883083359672,Беляево,European-style renovation
63.1,2.0,6.0,20,17.0,0.3,0,0,0,4.160444363926624,Домодедовская,Cosmetic
82.5,3.0,5.0,18,6.0,0.2777777777777778,0,0,0,4.42484663185681,Панфиловская,Without renovation
85.7,4.0,11.0,14,16.0,0.7857142857142857,0,0,0,4.462453883786496,Ховрино,Cosmetic
58.3,2.0,2.0,7,7.0,0.2857142857142857,0,0,0,4.08260930600368,Стахановская,Cosmetic
50.2,2.0,15.0,24,15.0,0.625,0,0,0,3.9357395320454622,Павелецкая,Without renovation
36.7,2.0,9.0,9,18.0,1.0,0,1,0,3.629660094453965,Бабушкинская,Cosmetic
38.9,1.0,12.0,12,6.0,1.0,0,1,0,3.686376323895818,Рабочий Посёлок,European-style renovation
62.2,2.0,15.0,16,17.0,0.9375,0,0,0,4.146304301152812,Аминьевская,Cosmetic
34.0,1.0,6.0,26,12.0,0.2307692307692307,0,0,0,3.555348061489413,Нагатинская,Without renovation
30.0,0.0,6.0,33,5.0,0.1818181818181818,0,0,1,3.4339872044851463,Шелепиха,Cosmetic
59.0,1.0,8.0,24,5.0,0.3333333333333333,0,0,0,4.0943445622221,Ломоносовский проспект,European-style renovation
50.2,1.0,10.0,17,5.0,0.5882352941176471,0,0,0,3.9357395320454622,Улица Дмитриевского,Without renovation
170.0,4.0,7.0,12,10.0,0.5833333333333334,0,0,0,5.14166355650266,Фрунзенская,Without renovation
19.6,0.0,5.0,17,13.0,0.2941176470588235,0,0,1,3.025291075795536,Филатов Луг,Cosmetic
43.8,1.0,9.0,20,17.0,0.45,0,0,0,3.80220813942094,Домодедовская,European-style renovation
103.0,3.0,5.0,25,10.0,0.2,0,0,0,4.6443908991413725,Аминьевская,Without renovation
221.0,5.0,11.0,18,16.0,0.6111111111111112,0,0,0,5.402677381872279,Киевская,Designer
54.6,2.0,3.0,20,10.0,0.15,0,0,0,4.018183201256536,Ботанический сад,European-style renovation
76.5,3.0,17.0,17,13.0,1.0,0,1,0,4.350277936359301,Марьино,Designer
35.0,1.0,13.0,19,3.0,0.6842105263157895,0,0,0,3.58351893845611,Лесопарковая,European-style renovation
57.2,2.0,13.0,20,7.0,0.65,0,0,0,4.063885354737392,Раменки,European-style renovation
72.9,3.0,9.0,14,26.0,0.6428571428571429,0,0,0,4.302712827954156,Бульвар Рокоссовского,Cosmetic
70.4,2.0,22.0,29,18.0,0.7586206896551724,0,0,0,4.268297869345539,Народное Ополчение,Without renovation
174.0,4.0,13.0,21,13.0,0.6190476190476191,0,0,0,5.1647859739235145,Белорусская,Designer
134.0,5.0,10.0,25,5.0,0.4,0,0,0,4.90527477843843,Аминьевская,Without renovation
130.0,0.0,8.0,8,7.0,1.0,0,1,1,4.875197323201151,Красные ворота,Designer
35.0,0.0,6.0,19,13.0,0.3157894736842105,0,0,1,3.58351893845611,Шелепиха,European-style renovation
190.0,4.0,8.0,11,15.0,0.7272727272727273,0,0,0,5.25227342804663,Киевская,Without renovation
154.0,4.0,12.0,21,6.0,0.5714285714285714,0,0,0,5.043425116919247,Улица 1905 года,Designer
18.5,0.0,4.0,6,5.0,0.6666666666666666,0,0,1,2.970414465569701,Маяковская,European-style renovation
41.0,1.0,2.0,17,22.0,0.1176470588235294,0,0,0,3.737669618283368,Рассказовка,Cosmetic
38.0,1.0,14.0,22,12.0,0.6363636363636364,0,0,0,3.6635616461296463,Проспект Вернадского,European-style renovation
155.0,4.0,16.0,16,24.0,1.0,0,1,0,5.049856007249537,Давыдково,Cosmetic
125.5,4.0,3.0,10,9.0,0.3,0,0,0,4.840242308167575,Марьина Роща,Designer
124.7,5.0,5.0,17,15.0,0.2941176470588235,0,0,0,4.8338981155962015,Хорошево,Cosmetic
83.7,3.0,22.0,22,12.0,1.0,0,1,0,4.439115601658009,Рассказовка,European-style renovation
222.0,5.0,3.0,6,10.0,0.5,0,0,0,5.407171771460119,Парк культуры,European-style renovation
37.7,1.0,10.0,19,17.0,0.5263157894736842,0,0,0,3.655839600035736,Пыхтино,European-style renovation
92.0,3.0,4.0,21,11.0,0.1904761904761904,0,0,0,4.532599493153256,Алексеевская,Cosmetic
35.0,1.0,8.0,16,15.0,0.5,0,0,0,3.58351893845611,Чертановская,Cosmetic
184.0,5.0,17.0,21,7.0,0.8095238095238095,0,0,0,5.220355825078324,Улица 1905 года,Designer
18.7,0.0,1.0,12,7.0,0.0833333333333333,1,0,1,2.9806186357439426,Отрадное,Without renovation
79.8,3.0,10.0,17,18.0,0.5882352941176471,0,0,0,4.39197696552705,Царицыно,Cosmetic
81.2,3.0,2.0,12,10.0,0.1666666666666666,0,0,0,4.409155302062135,Лухмановская,Cosmetic
52.0,2.0,12.0,12,11.0,1.0,0,1,0,3.970291913552122,Сухаревская,European-style renovation
20.0,0.0,1.0,5,9.0,0.2,1,0,1,3.044522437723423,Бутырская,European-style renovation
108.0,3.0,9.0,21,6.0,0.4285714285714285,0,0,0,4.691347882229144,Улица 1905 года,Designer
26.0,0.0,1.0,24,23.0,0.0416666666666666,1,0,1,3.295836866004329,Ольховая,European-style renovation
68.0,2.0,5.0,5,23.0,1.0,0,1,0,4.23410650459726,Тушинская,Cosmetic
56.4,2.0,8.0,37,11.0,0.2162162162162162,0,0,0,4.050044303325521,Аминьевская,European-style renovation
36.0,1.0,5.0,10,28.0,0.5,0,0,0,3.610917912644224,Прокшино,European-style renovation
50.0,2.0,4.0,13,10.0,0.3076923076923077,0,0,0,3.9318256327243257,Калитники,Without renovation
51.1,1.0,15.0,23,22.0,0.6521739130434783,0,0,0,3.9531649487593215,Профсоюзная,Without renovation
200.5,5.0,1.0,4,8.0,0.25,1,0,0,5.305789381386738,Маяковская,Designer
360.0,6.0,5.0,9,19.0,0.5555555555555556,0,0,0,5.8888779583328805,Давыдково,Designer
86.8,3.0,10.0,34,7.0,0.2941176470588235,0,0,0,4.475061500641071,Парк Победы,Designer
97.0,3.0,2.0,16,13.0,0.125,0,0,0,4.584967478670572,Беломорская,Cosmetic
39.2,1.0,9.0,22,11.0,0.4090909090909091,0,0,0,3.693866995624976,Митино,Cosmetic
104.2,4.0,23.0,27,16.0,0.8518518518518519,0,0,0,4.65586330030361,Серпуховская,Without renovation
36.8,1.0,8.0,22,7.0,0.3636363636363636,0,0,0,3.632309102625542,Спартак,Without renovation
100.0,4.0,7.0,25,10.0,0.28,0,0,0,4.61512051684126,Аминьевская,Without renovation
22.3,0.0,2.0,2,10.0,1.0,0,1,1,3.1484533605716547,Преображенская площадь,Designer
138.0,0.0,16.0,21,14.0,0.7619047619047619,0,0,1,4.934473933130692,Технопарк,Without renovation
56.0,0.0,18.0,18,4.0,1.0,0,1,1,4.04305126783455,Ботанический сад,Cosmetic
86.0,3.0,7.0,7,8.0,1.0,0,1,0,4.465908118654584,Дубровка,European-style renovation
52.2,2.0,8.0,12,12.0,0.6666666666666666,0,0,0,3.974058396347599,Строгино,Cosmetic
30.0,0.0,8.0,22,18.0,0.3636363636363636,0,0,1,3.4339872044851463,Авиамоторная,Cosmetic
185.0,4.0,9.0,13,10.0,0.6923076923076923,0,0,0,5.225746673713202,Парк Победы,Designer
38.4,1.0,4.0,23,18.0,0.1739130434782608,0,0,0,3.673765816303888,Селигерская,Designer
212.3,4.0,24.0,35,14.0,0.6857142857142857,0,0,0,5.362699625477305,Щукинская,Designer
12.0,0.0,1.0,9,7.0,0.1111111111111111,1,0,1,2.5649493574615367,Ясенево,Cosmetic
63.2,2.0,2.0,7,6.0,0.2857142857142857,0,0,0,4.162003210695915,Динамо,Without renovation
98.0,3.0,7.0,41,6.0,0.1707317073170731,0,0,0,4.59511985013459,Кутузовская,Without renovation
170.0,4.0,16.0,34,13.0,0.4705882352941176,0,0,0,5.14166355650266,Щукинская,Designer
36.6,1.0,3.0,23,7.0,0.1304347826086956,0,0,0,3.6270040503958487,Спартак,Without renovation
17.8,0.0,2.0,4,3.0,0.5,0,0,1,2.933856869835904,Аэропорт,Designer
18.2,0.0,4.0,5,8.0,0.8,0,0,1,2.954910279033736,Кунцевская,Cosmetic
71.5,0.0,5.0,6,5.0,0.8333333333333334,0,0,1,4.283586561860629,Арбатская,Without renovation
43.8,1.0,5.0,12,13.0,0.4166666666666667,0,0,0,3.80220813942094,Автозаводская,Cosmetic
98.0,3.0,5.0,38,12.0,0.131578947368421,0,0,0,4.59511985013459,Ростокино,Designer
41.0,1.0,10.0,15,9.0,0.6666666666666666,0,0,0,3.737669618283368,Чертановская,Cosmetic
212.0,4.0,6.0,17,13.0,0.3529411764705882,0,0,0,5.3612921657094255,Ломоносовский проспект,Designer
50.5,2.0,1.0,8,18.0,0.125,1,0,0,3.9415818076696905,ВДНХ,Without renovation
11.4,0.0,3.0,34,16.0,0.088235294117647,0,0,1,2.517696472610991,Улица Скобелевская,European-style renovation
19.8,1.0,3.0,22,15.0,0.1363636363636363,0,0,0,3.0349529867072724,Юго-Западная,European-style renovation
130.1,3.0,12.0,28,18.0,0.4285714285714285,0,0,0,4.875960390769654,Фили,Without renovation
38.9,1.0,6.0,12,8.0,0.5,0,0,0,3.686376323895818,Народное Ополчение,Without renovation
212.0,5.0,27.0,31,20.0,0.8709677419354839,0,0,0,5.3612921657094255,Славянский бульвар,Designer
164.0,0.0,15.0,53,29.0,0.2830188679245283,0,0,1,5.10594547390058,Минская,Without renovation
37.7,1.0,10.0,17,14.0,0.5882352941176471,0,0,0,3.655839600035736,Молодежная,Cosmetic
12.0,0.0,1.0,9,5.0,0.1111111111111111,1,0,1,2.5649493574615367,Кантемировская,Cosmetic
53.9,2.0,8.0,17,18.0,0.4705882352941176,0,0,0,4.005513348515485,Новокосино,Cosmetic
59.1,3.0,4.0,9,18.0,0.4444444444444444,0,0,0,4.096009841541162,Выхино,Cosmetic
191.7,7.0,2.0,5,8.0,0.4,0,0,0,5.2611345754203205,Смоленская,Designer
62.7,3.0,9.0,12,13.0,0.75,0,0,0,4.154184562578117,Дмитровская,Cosmetic
15.5,1.0,10.0,13,7.0,0.7692307692307693,0,0,0,2.803360380906535,ЗИЛ,Without renovation
114.7,4.0,4.0,10,15.0,0.4,0,0,0,4.751000634199631,Стрешнево,Cosmetic
130.7,4.0,11.0,28,18.0,0.3928571428571428,0,0,0,4.880526608749236,Фили,Cosmetic
68.0,2.0,10.0,20,11.0,0.5,0,0,0,4.23410650459726,Дмитровская,European-style renovation
41.0,1.0,20.0,22,5.0,0.9090909090909092,0,0,0,3.737669618283368,Зюзино,European-style renovation
41.4,1.0,8.0,9,9.0,0.8888888888888888,0,0,0,3.747148362237912,Стахановская,Cosmetic
185.0,4.0,5.0,8,6.0,0.625,0,0,0,5.225746673713202,Пушкинская,Designer
36.7,1.0,8.0,16,13.0,0.5,0,0,0,3.629660094453965,Новаторская,Cosmetic
55.8,2.0,7.0,11,15.0,0.6363636363636364,0,0,0,4.039536325727106,Павелецкая,Without renovation
103.0,3.0,2.0,11,6.0,0.1818181818181818,0,0,0,4.6443908991413725,Смоленская,European-style renovation
330.0,5.0,11.0,13,13.0,0.8461538461538461,0,0,0,5.802118375377063,Смоленская,Designer
20.9,6.0,6.0,9,5.0,0.6666666666666666,0,0,0,3.086486636822455,Бунинская Аллея,Cosmetic
49.0,1.0,13.0,28,10.0,0.4642857142857143,0,0,0,3.912023005428146,Варшавская,Without renovation
34.0,1.0,11.0,14,26.0,0.7857142857142857,0,0,0,3.555348061489413,Коммунарка,Without renovation
70.4,0.0,14.0,30,8.0,0.4666666666666667,0,0,1,4.268297869345539,Фили,Without renovation
46.3,2.0,1.0,8,9.0,0.125,1,0,0,3.856510295497887,Новаторская,European-style renovation
183.0,6.0,23.0,24,8.0,0.9583333333333334,0,0,0,5.214935757608986,Полежаевская,Without renovation
15.7,0.0,4.0,5,14.0,0.8,0,0,1,2.815408719422709,Окская,European-style renovation
80.1,3.0,2.0,5,17.0,0.4,0,0,0,4.395682961121367,Красный Балтиец,Cosmetic
60.0,3.0,10.0,23,7.0,0.4347826086956521,0,0,0,4.110873864173311,Тимирязевская,Designer
38.0,1.0,4.0,12,13.0,0.3333333333333333,0,0,0,3.6635616461296463,Лухмановская,Cosmetic
71.5,2.0,5.0,20,4.0,0.25,0,0,0,4.283586561860629,Красный Балтиец,European-style renovation
158.0,3.0,6.0,16,8.0,0.375,0,0,0,5.068904202220232,Полянка,Designer
23.1,0.0,2.0,8,3.0,0.25,0,0,1,3.1822118404966093,Маяковская,European-style renovation
134.0,4.0,45.0,50,12.0,0.9,0,0,0,4.90527477843843,Мичуринский проспект,European-style renovation
55.0,2.0,16.0,18,32.0,0.8888888888888888,0,0,0,4.02535169073515,Покровское,Designer
45.0,2.0,3.0,17,12.0,0.1764705882352941,0,0,0,3.828641396489095,Улица 1905 года,Designer
25.3,0.0,8.0,18,18.0,0.4444444444444444,0,0,1,3.269568939183719,Ботанический сад,Without renovation
38.0,1.0,14.0,17,8.0,0.8235294117647058,0,0,0,3.6635616461296463,Динамо,European-style renovation
51.6,1.0,14.0,22,28.0,0.6363636363636364,0,0,0,3.962716119743664,Бульвар Рокоссовского,European-style renovation
145.0,4.0,19.0,22,20.0,0.8636363636363636,0,0,0,4.983606621708336,Ломоносовский проспект,European-style renovation
17.0,0.0,1.0,9,15.0,0.1111111111111111,1,0,1,2.8903717578961645,Домодедовская,Cosmetic
18.5,0.0,3.0,9,23.0,0.3333333333333333,0,0,1,2.970414465569701,Беломорская,Cosmetic
15.6,1.0,3.0,4,9.0,0.75,0,0,0,2.8094026953624978,Аэропорт,European-style renovation
56.0,2.0,5.0,9,7.0,0.5555555555555556,0,0,0,4.04305126783455,Выставочная,European-style renovation
102.6,4.0,16.0,29,11.0,0.5517241379310345,0,0,0,4.640537329825382,Угрешская,European-style renovation
31.0,1.0,8.0,9,8.0,0.8888888888888888,0,0,0,3.4657359027997265,Бульвар Рокоссовского,Designer
38.0,1.0,14.0,16,15.0,0.875,0,0,0,3.6635616461296463,Марьина Роща (Шереметьевская),European-style renovation
37.0,0.0,2.0,18,18.0,0.1111111111111111,0,0,1,3.6375861597263857,Некрасовка,Cosmetic
55.0,1.0,2.0,5,9.0,0.4,0,0,0,4.02535169073515,Пушкинская,Designer
132.0,4.0,2.0,4,8.0,0.5,0,0,0,4.890349128221754,Крылатское,European-style renovation
44.5,2.0,1.0,12,3.0,0.0833333333333333,1,0,0,3.817712325956905,Окская,European-style renovation
66.0,2.0,3.0,8,4.0,0.375,0,0,0,4.204692619390966,Ломоносовский проспект,Without renovation
195.1,5.0,3.0,6,6.0,0.5,0,0,0,5.2786247332023,Чистые пруды,Designer
74.0,3.0,1.0,17,17.0,0.0588235294117647,1,0,0,4.31748811353631,Щелковская,European-style renovation
53.9,0.0,19.0,22,6.0,0.8636363636363636,0,0,1,4.005513348515485,Солнцево,Without renovation
